filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_312_jpg.rf.1b5da102182b6929c8c43f7f6f4f2022.jpg,256,192,Windshield,131,1,256,192
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0085_JPEG.rf.1af27ba6f464b92c480785af9a32ec6c.jpg,256,170,Fender,69,74,154,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0085_JPEG.rf.1af27ba6f464b92c480785af9a32ec6c.jpg,256,170,Light,35,95,74,115
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0085_JPEG.rf.1af27ba6f464b92c480785af9a32ec6c.jpg,256,170,Bumper,7,92,74,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_239_jpg.rf.1c4cae60839334196672c079a46ff44d.jpg,181,256,Bumper,0,128,81,246
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_239_jpg.rf.1c4cae60839334196672c079a46ff44d.jpg,181,256,Fender,7,55,143,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_239_jpg.rf.1c4cae60839334196672c079a46ff44d.jpg,181,256,Windshield,6,15,135,54
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_10_jpg.rf.1c62724cad69c1368935be59fa9caa7f.jpg,256,131,Windshield,19,26,250,96
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6688_jpg.rf.1c2af8905f14ff48a569f6e1e7e317fe.jpg,256,170,Fender,75,0,165,56
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_117_jpg.rf.19fcab5f08afac7bf01818774b804e60.jpg,191,256,Bonnet,30,107,175,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_117_jpg.rf.19fcab5f08afac7bf01818774b804e60.jpg,191,256,Bumper,19,163,189,211
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_117_jpg.rf.19fcab5f08afac7bf01818774b804e60.jpg,191,256,Light,138,131,187,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_175_jpg.rf.1bc204a91e57a738def1ca98de87f11f.jpg,256,191,Fender,81,80,158,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_175_jpg.rf.1bc204a91e57a738def1ca98de87f11f.jpg,256,191,Bumper,139,112,204,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0148_JPEG.rf.1c63fe79977b03190c6dd96250611a84.jpg,256,170,Bumper,0,98,238,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0148_JPEG.rf.1c63fe79977b03190c6dd96250611a84.jpg,256,170,Dickey,17,0,211,86
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0148_JPEG.rf.1c63fe79977b03190c6dd96250611a84.jpg,256,170,Fender,182,19,254,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_276_jpg.rf.1c7ed0ead6e8d73044164f4aaa99da40.jpg,191,256,Bumper,100,90,158,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1801_jpg.rf.1c64c4c2fc93931c175e4e6f60ce3335.jpg,256,170,Windshield,0,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0023_JPEG.rf.1ce61ef65df015ea9df4825f5ed907a5.jpg,256,191,Fender,91,53,189,115
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0032_JPEG.rf.1db0ba26d1753840580cc5573d705fda.jpg,256,128,Door,49,8,256,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5338_jpg.rf.1eaa872202238970e6e0312a60e67843.jpg,256,191,Bumper,74,56,200,160
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1130_jpg.rf.1f1d66ec21ce877b1b42c18a9481723c.jpg,256,170,Bumper,89,11,161,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_94_jpg.rf.1ecd2aef8d908d68c7384b1b17c395cc.jpg,256,191,Bumper,7,114,221,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_116_jpg.rf.1ff41a9d3d2e556a4ec6758b2589f8c3.jpg,256,191,Fender,125,85,167,118
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_116_jpg.rf.1ff41a9d3d2e556a4ec6758b2589f8c3.jpg,256,191,Bumper,172,65,220,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_116_jpg.rf.1ff41a9d3d2e556a4ec6758b2589f8c3.jpg,256,191,Door,36,82,122,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0017_JPEG.rf.21a1c4e1da4d21b3ea0be62b9eff8a7b.jpg,256,170,Door,79,76,186,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8028_jpg.rf.2256fad3922296bc8bfb442fa3cd1c96.jpg,256,170,Light,98,56,235,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8028_jpg.rf.2256fad3922296bc8bfb442fa3cd1c96.jpg,256,170,Bumper,115,123,227,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0010_JPEG.rf.21a2b5caa8e713a631bbbaff0b777145.jpg,256,170,Door,52,1,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0010_JPEG.rf.21a2b5caa8e713a631bbbaff0b777145.jpg,256,170,Fender,0,52,71,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9106_jpg.rf.1f2136ac0f988838cc5ff8b91bf75206.jpg,256,170,Door,52,37,135,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9106_jpg.rf.1f2136ac0f988838cc5ff8b91bf75206.jpg,256,170,Fender,136,31,190,68
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_291_jpg.rf.21c02c063f3aab31612440ef66fe7731.jpg,256,191,Dickey,192,29,256,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_291_jpg.rf.21c02c063f3aab31612440ef66fe7731.jpg,256,191,Windshield,216,37,256,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_291_jpg.rf.21c02c063f3aab31612440ef66fe7731.jpg,256,191,Light,160,95,206,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_291_jpg.rf.21c02c063f3aab31612440ef66fe7731.jpg,256,191,Fender,123,28,199,160
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_60_jpg.rf.21de4d00d57b671bd91ed7c9117effa3.jpg,256,256,Bumper,109,118,256,202
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_60_jpg.rf.21de4d00d57b671bd91ed7c9117effa3.jpg,256,256,Light,130,97,179,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_60_jpg.rf.21de4d00d57b671bd91ed7c9117effa3.jpg,256,256,Fender,47,68,125,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0049_jpeg.rf.21ca6863a36b898643d6548dcef9df15.jpg,256,169,Bonnet,13,29,256,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0049_jpeg.rf.21ca6863a36b898643d6548dcef9df15.jpg,256,169,Light,2,82,58,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0049_jpeg.rf.21ca6863a36b898643d6548dcef9df15.jpg,256,169,Light,152,94,239,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0049_jpeg.rf.21ca6863a36b898643d6548dcef9df15.jpg,256,169,Windshield,77,0,170,29
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_383_jpg.rf.2422f553e1a443c59ff4d5bee2218d5a.jpg,256,170,Fender,40,63,92,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_383_jpg.rf.2422f553e1a443c59ff4d5bee2218d5a.jpg,256,170,Door,89,64,129,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_383_jpg.rf.2422f553e1a443c59ff4d5bee2218d5a.jpg,256,170,Bumper,2,94,61,163
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_56_jpg.rf.237b5dd357fd37a4745ee4c2761fcb90.jpg,256,168,Windshield,56,44,256,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_56_jpg.rf.237b5dd357fd37a4745ee4c2761fcb90.jpg,256,168,Dickey,0,98,256,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0031_JPEG.rf.253729f0420f294abe9833ae7e7562d2.jpg,256,177,Bumper,137,102,256,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0031_JPEG.rf.253729f0420f294abe9833ae7e7562d2.jpg,256,177,Bonnet,128,44,256,78
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0031_JPEG.rf.253729f0420f294abe9833ae7e7562d2.jpg,256,177,Light,144,72,219,105
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_379_jpg.rf.241a99c0b17efc2b3bdf4c73c27f054d.jpg,256,191,Door,87,94,225,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_379_jpg.rf.241a99c0b17efc2b3bdf4c73c27f054d.jpg,256,191,Fender,23,102,95,173
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8796_jpg.rf.254ee3f4e109052f3278d74df5299910.jpg,256,191,Bonnet,17,13,169,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8796_jpg.rf.254ee3f4e109052f3278d74df5299910.jpg,256,191,Light,34,106,98,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8796_jpg.rf.254ee3f4e109052f3278d74df5299910.jpg,256,191,Light,7,81,21,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8796_jpg.rf.254ee3f4e109052f3278d74df5299910.jpg,256,191,Bumper,4,89,104,183
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_196_jpg.rf.253c0da361a56103e9623a54f3351169.jpg,256,170,Fender,78,23,255,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_196_jpg.rf.253c0da361a56103e9623a54f3351169.jpg,256,170,Bumper,0,11,123,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6958_jpg.rf.25fdfd536b3fc2e17e03772b01e7e921.jpg,256,170,Windshield,0,0,256,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0183_JPEG.rf.261106ef46568a4e9a6a4e70c29dea79.jpg,256,143,Fender,9,6,171,104
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0183_JPEG.rf.261106ef46568a4e9a6a4e70c29dea79.jpg,256,143,Bumper,100,67,256,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0183_JPEG.rf.261106ef46568a4e9a6a4e70c29dea79.jpg,256,143,Bumper,0,55,39,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_313_jpg.rf.26e5a4377d83e45a3c179c828c131e54.jpg,256,191,Windshield,80,41,153,68
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_313_jpg.rf.26e5a4377d83e45a3c179c828c131e54.jpg,256,191,Bonnet,14,61,133,83
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_313_jpg.rf.26e5a4377d83e45a3c179c828c131e54.jpg,256,191,Fender,63,67,148,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_244_jpg.rf.278dfaf7c9364f93e5611f7a270fcd96.jpg,256,159,Bumper,67,53,254,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_73_jpg.rf.27d940fc20ed45b1908e28a1f97c6cb7.jpg,256,177,Bonnet,35,42,228,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_73_jpg.rf.27d940fc20ed45b1908e28a1f97c6cb7.jpg,256,177,Bumper,34,78,230,153
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_73_jpg.rf.27d940fc20ed45b1908e28a1f97c6cb7.jpg,256,177,Light,181,68,224,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8865_jpg.rf.27ba3b59b09aec05be8130ec21eaf964.jpg,256,191,Bumper,49,113,109,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0131_JPEG.rf.2a28640334aecf1cc75e0efa4739d9ae.jpg,256,191,Bumper,48,72,246,184
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0131_JPEG.rf.2a28640334aecf1cc75e0efa4739d9ae.jpg,256,191,Dickey,64,7,256,103
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_289_jpg.rf.298da28c27254e7d021a9e7001574b16.jpg,256,191,Fender,88,81,179,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_289_jpg.rf.298da28c27254e7d021a9e7001574b16.jpg,256,191,Dickey,161,69,235,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_289_jpg.rf.298da28c27254e7d021a9e7001574b16.jpg,256,191,Bumper,142,94,249,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_127_jpg.rf.2acd8eed79690f77f2e6febdbf155370.jpg,256,177,Bonnet,46,46,199,71
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_127_jpg.rf.2acd8eed79690f77f2e6febdbf155370.jpg,256,177,Fender,162,53,210,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_127_jpg.rf.2acd8eed79690f77f2e6febdbf155370.jpg,256,177,Bumper,30,91,165,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_127_jpg.rf.2acd8eed79690f77f2e6febdbf155370.jpg,256,177,Light,124,67,165,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_177_jpg.rf.281de4328d8514651d5226e767ab6a75.jpg,256,143,Windshield,20,10,226,68
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_177_jpg.rf.281de4328d8514651d5226e767ab6a75.jpg,256,143,Bumper,0,114,101,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_177_jpg.rf.281de4328d8514651d5226e767ab6a75.jpg,256,143,Bumper,157,112,253,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5682_jpg.rf.2c3405c0922d5b9b8eee29e1385542fc.jpg,256,125,Bumper,0,0,256,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_680_jpg.rf.2c6193b91344ce72d9597c66a41a6d03.jpg,256,170,Light,0,0,130,32
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_680_jpg.rf.2c6193b91344ce72d9597c66a41a6d03.jpg,256,170,Bumper,0,30,146,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2034_jpg.rf.2c445ddba2ec0134f5d3e2a0245a4715.jpg,256,192,Bumper,32,40,184,136
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_75_jpg.rf.2cae8e175bcb0047555c43d829f66829.jpg,256,152,Bonnet,42,41,168,85
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_75_jpg.rf.2cae8e175bcb0047555c43d829f66829.jpg,256,152,Bumper,20,65,115,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_75_jpg.rf.2cae8e175bcb0047555c43d829f66829.jpg,256,152,Light,100,81,131,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1277_jpg.rf.2dee7b2e5912ac69bb18bfd8447c0632.jpg,256,170,Fender,0,1,212,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1277_jpg.rf.2dee7b2e5912ac69bb18bfd8447c0632.jpg,256,170,Light,79,57,256,161
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_301_jpg.rf.2cff55fdc6a4f2ddb48ed5eea1c924e6.jpg,256,159,Door,83,11,181,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_301_jpg.rf.2cff55fdc6a4f2ddb48ed5eea1c924e6.jpg,256,159,Fender,161,28,231,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2119_jpg.rf.2ddc60c5a16bdd1c849eee53ecd2070b.jpg,256,170,Windshield,0,7,256,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_59_jpg.rf.2e6f74462238e2ac10ccce55dd545bd1.jpg,256,147,Door,104,39,255,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_59_jpg.rf.2e6f74462238e2ac10ccce55dd545bd1.jpg,256,147,Door,26,41,127,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_209_jpg.rf.2f47cb2a6b09debe8b8e033d444e10fe.jpg,256,170,Fender,32,17,152,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_209_jpg.rf.2f47cb2a6b09debe8b8e033d444e10fe.jpg,256,170,Door,0,21,63,136
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0038_jpeg.rf.2e45bc0b68053d8de4be47aa6f92d709.jpg,256,189,Bumper,64,51,196,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3493_jpg.rf.2f32a799bbf1fc1203526d8931a707f1.jpg,256,170,Light,3,33,256,160
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_61_jpg.rf.304a24dc5d0714378d93b020107f880d.jpg,256,181,Bonnet,115,6,223,55
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_61_jpg.rf.304a24dc5d0714378d93b020107f880d.jpg,256,181,Fender,137,23,230,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_83_jpg.rf.2c5520d7b8ae544d4b73745f7308ba94.jpg,256,191,Bumper,142,88,185,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0008_JPEG.rf.30719145e7474c23ea770a199faeb424.jpg,256,194,Door,96,58,177,96
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0008_JPEG.rf.30719145e7474c23ea770a199faeb424.jpg,256,194,Fender,175,67,207,98
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_378_jpg.rf.3097e0d0ea71fd6966b606220f52349e.jpg,256,178,Door,140,35,202,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_378_jpg.rf.3097e0d0ea71fd6966b606220f52349e.jpg,256,178,Bumper,233,89,256,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_140_jpg.rf.30a718ed266cb0e88161998714f2f74c.jpg,256,179,Dickey,104,69,236,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_140_jpg.rf.30a718ed266cb0e88161998714f2f74c.jpg,256,179,Windshield,103,37,234,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_140_jpg.rf.30a718ed266cb0e88161998714f2f74c.jpg,256,179,Bumper,79,94,253,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_183_jpg.rf.30cfbb88fc8c195e9473ed5f6106dd3c.jpg,256,191,Door,191,24,226,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_183_jpg.rf.30cfbb88fc8c195e9473ed5f6106dd3c.jpg,256,191,Door,141,29,195,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7225_jpg.rf.34593fd1be8a5b7bfcb0ed0b62ba876e.jpg,256,191,Bumper,19,37,241,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8837_jpg.rf.30b045d93defc142447c6f0f4ece5578.jpg,256,125,Bumper,69,27,149,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_85_jpg.rf.321e06667a7bd982753c563f9f57f113.jpg,256,128,Fender,32,42,129,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_85_jpg.rf.321e06667a7bd982753c563f9f57f113.jpg,256,128,Bumper,110,73,185,108
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_85_jpg.rf.321e06667a7bd982753c563f9f57f113.jpg,256,128,Bonnet,47,0,171,60
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_85_jpg.rf.321e06667a7bd982753c563f9f57f113.jpg,256,128,Bumper,160,43,183,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0014_JPEG.rf.34fc7075f83eb21791a77264a167fb15.jpg,256,181,Fender,91,20,224,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0014_JPEG.rf.34fc7075f83eb21791a77264a167fb15.jpg,256,181,Door,18,44,115,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0067_JPEG.rf.350b1f6c32b56dbd59146e9aba0622f1.jpg,256,160,Bonnet,83,47,225,85
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0067_JPEG.rf.350b1f6c32b56dbd59146e9aba0622f1.jpg,256,160,Fender,93,63,187,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0067_JPEG.rf.350b1f6c32b56dbd59146e9aba0622f1.jpg,256,160,Bumper,171,78,249,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3104_jpg.rf.34f699231db46a9d129b496d248443af.jpg,256,170,Door,88,13,211,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7439_jpg.rf.353eb4d83fd072c31724b5d5adbbc940.jpg,256,170,Door,98,3,197,97
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_63_jpg.rf.36200f5ce1544b129202e0c29c28cfb8.jpg,256,164,Door,67,64,188,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_63_jpg.rf.36200f5ce1544b129202e0c29c28cfb8.jpg,256,164,Door,48,105,77,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_63_jpg.rf.36200f5ce1544b129202e0c29c28cfb8.jpg,256,164,Fender,170,87,197,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_78_jpg.rf.356b7b1fb73f3e3d232815154d47b177.jpg,256,170,Bumper,18,89,230,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_78_jpg.rf.356b7b1fb73f3e3d232815154d47b177.jpg,256,170,Light,35,54,84,82
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_78_jpg.rf.356b7b1fb73f3e3d232815154d47b177.jpg,256,170,Bonnet,43,3,216,52
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0003_JPEG.rf.37688568b030acbbf0976a031507578d.jpg,256,191,Windshield,24,22,242,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_84_jpg.rf.3708bd5c2aba782f594b98827461634e.jpg,256,143,Bonnet,65,29,176,73
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_84_jpg.rf.3708bd5c2aba782f594b98827461634e.jpg,256,143,Light,125,61,162,82
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_84_jpg.rf.3708bd5c2aba782f594b98827461634e.jpg,256,143,Bumper,58,61,176,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_30_jpg.rf.37d62d73927aac3b53f659b93903f7ef.jpg,256,252,Fender,11,77,240,180
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_70_jpg.rf.3907cad73e021ef2e9a7b4f5939109e8.jpg,256,143,Fender,62,12,189,89
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_69_jpg.rf.3938762e25a29bd7a41ad604017c5749.jpg,256,172,Fender,191,53,255,86
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_150_jpg.rf.3961c4efe35d66ba135877330b003cc3.jpg,256,191,Bonnet,43,51,156,87
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_150_jpg.rf.3961c4efe35d66ba135877330b003cc3.jpg,256,191,Bumper,34,90,132,158
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3992_jpg.rf.39b08a65e7672b165b4db90d5d2bdd61.jpg,256,170,Light,52,13,255,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_209_jpg.rf.3b10ed44cec160a625c6619ecce87534.jpg,256,170,Bumper,18,81,229,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_209_jpg.rf.3b10ed44cec160a625c6619ecce87534.jpg,256,170,Light,179,49,210,81
